timestamp,edge_node,edge_node_location,provider,bytes,user_id,user_location,execution_time,subarea
3604042.225073845,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,59848,19,"(256, 11)",739,
3618621.3994385847,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76336,35,"(858, 309)",794,
3629189.5404287563,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,84712,58,"(144, 220)",750,
3680842.8578056227,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
3686066.338099204,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75909,40,"(558, 387)",683,
3732861.809614811,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,91218,68,"(995, 864)",953,
3745024.501856045,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
3761353.9211950763,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
3764182.050206111,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,65300,55,"(133, 116)",781,
3765821.749525513,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73609,73,"(702, 449)",781,
3767914.16170728,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76173,36,"(80, 79)",741,
3784976.7120218948,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69013,30,"(163, 175)",1328,
3804527.216567269,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80355,71,"(924, 725)",990,
3819647.2636671644,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
3822819.630233524,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80579,97,"(238, 62)",812,
3823521.401923668,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,83111,75,"(534, 646)",984,
3833865.438056801,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,56948,56,"(393, 866)",671,
3846735.4177922914,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
3853188.211292483,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
3871172.2231832785,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,58795,22,"(801, 287)",916,
3871204.2218258786,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70723,39,"(726, 848)",802,
3894739.7784699677,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79717,65,"(729, 279)",798,
3901886.3064419706,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74051,4,"(370, 652)",2081,
3922702.269133237,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,86732,15,"(712, 837)",1055,
3940285.051544607,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
3984886.1331572956,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
3993052.7371126693,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71374,10,"(439, 421)",777,
4014648.117901205,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74368,67,"(975, 601)",798,
4024383.179066787,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69986,79,"(727, 248)",898,
4067123.9153402974,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71498,78,"(826, 533)",810,
4077626.831605615,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
4083139.3099714634,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75591,1,"(777, 836)",843,
4105800.2335464363,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71083,50,"(252, 5)",859,
4121516.8754898985,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
4131651.612877992,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71753,99,"(808, 530)",828,
4140810.6521918755,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76312,83,"(839, 520)",753,
4153565.571292441,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73099,62,"(783, 963)",862,
4163998.9421008104,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80355,71,"(924, 725)",990,
4165112.4234008677,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
4174471.6770730233,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68576,85,"(539, 577)",782,
4187969.7755885706,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72249,61,"(818, 477)",671,
4193043.4798021875,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70000,17,"(719, 616)",724,
4199440.307564843,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74261,20,"(683, 506)",726,
4205861.404074727,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,65508,28,"(692, 888)",1125,
4213766.384184221,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
4221118.631040719,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,61418,63,"(883, 953)",725,
4222246.28275599,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,86714,32,"(376, 522)",900,
4225656.19222666,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77355,81,"(865, 920)",1015,
4246776.854029725,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
4258341.550203092,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,91154,60,"(296, 851)",672,
4262179.822668146,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
4341504.432837757,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
4375485.083884232,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76094,74,"(737, 982)",609,
4458860.498700062,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70923,51,"(701, 942)",796,
4465871.7491363855,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
4475604.804367013,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
4485724.611942303,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,84988,3,"(969, 209)",1240,
4486563.622235384,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77247,12,"(357, 417)",875,
4488271.585962275,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68616,25,"(759, 971)",843,
4527806.068404546,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,65886,89,"(591, 977)",786,
4545345.720406061,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80355,71,"(924, 725)",990,
4546634.246889925,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
4552672.029994877,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,91218,68,"(995, 864)",953,
4557614.665736942,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
4560167.079120284,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75591,1,"(777, 836)",843,
4573880.823684946,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77383,47,"(944, 954)",765,
4580312.880685139,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73419,0,"(555, 728)",839,
4580889.784420414,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
4592196.658045928,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
4592819.456221862,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70723,39,"(726, 848)",802,
4618857.323370347,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82744,9,"(258, 648)",1171,
4638426.928625941,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72272,38,"(500, 254)",809,
4670545.594981701,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77251,80,"(479, 800)",734,
4685412.485066866,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,86732,15,"(712, 837)",1055,
4701694.746402233,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
4703207.091482317,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69009,11,"(655, 150)",781,
4737417.813621545,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75582,33,"(281, 848)",740,
4742186.076551256,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
4786495.576337328,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71498,78,"(826, 533)",810,
4811867.018534248,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75263,45,"(616, 225)",781,
4824315.58121995,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
4826901.995351204,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70000,17,"(719, 616)",724,
4829883.973389601,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69425,37,"(957, 485)",906,
4854330.771143896,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
4863223.443511765,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73473,54,"(451, 638)",968,
4889028.869641317,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74368,67,"(975, 601)",798,
4913152.010611961,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79651,64,"(529, 222)",1266,
4929365.572254754,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
4945104.0894126315,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,66752,2,"(227, 824)",779,
4945824.013691343,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73609,73,"(702, 449)",781,
4946773.481261069,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80355,71,"(924, 725)",990,
4975526.536878845,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77355,81,"(865, 920)",1015,
4981361.001907176,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73099,62,"(783, 963)",862,
4990271.946507169,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
4999288.870988097,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71753,99,"(808, 530)",828,
5000936.414774372,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
5007458.052718755,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76312,83,"(839, 520)",753,
5007580.923658046,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75591,1,"(777, 836)",843,
5010977.290934662,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72249,61,"(818, 477)",671,
5038182.56569933,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
5055217.157365383,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,61418,63,"(883, 953)",725,
5058935.659420709,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80385,21,"(552, 227)",1671,
5065416.170664315,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72473,48,"(464, 863)",747,
5071174.064491294,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74358,49,"(717, 338)",734,
5090044.775356754,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,83111,75,"(534, 646)",984,
5098153.518303608,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74261,20,"(683, 506)",726,
5099857.407235867,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79152,91,"(193, 680)",1140,
5102222.673924861,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
5107680.009695382,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,65508,28,"(692, 888)",1125,
5115514.617742875,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75326,88,"(646, 342)",2450,
5127754.454235905,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
5154504.634754522,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,439,69,"(243, 596)",122,
5157658.960143725,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79611,8,"(302, 451)",765,
5223830.861535738,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80718,98,"(886, 324)",707,
5239156.921125894,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
5244744.4847838115,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,84641,43,"(960, 351)",838,
5246733.46645883,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70723,39,"(726, 848)",802,
5250900.564423406,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
5264772.786762331,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76094,74,"(737, 982)",609,
5352413.077183614,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
5354209.398376515,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
5369138.6363986805,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
5370195.277614169,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72529,16,"(447, 197)",1031,
5384231.385911336,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75909,40,"(558, 387)",683,
5392889.076470682,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
5395049.135216281,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70923,51,"(701, 942)",796,
5401758.296359325,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69398,46,"(420, 637)",780,
5427609.23554787,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80355,71,"(924, 725)",990,
5429671.555312049,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,86732,15,"(712, 837)",1055,
5431515.464627013,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68576,85,"(539, 577)",782,
5432423.630678114,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68616,25,"(759, 971)",843,
5439139.240028592,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76336,35,"(858, 309)",794,
5477983.976091497,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70000,17,"(719, 616)",724,
5501030.463758431,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,91218,68,"(995, 864)",953,
5525938.583080701,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68354,41,"(371, 296)",775,
5530825.565867338,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
5541636.874803417,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75591,1,"(777, 836)",843,
5545880.612440841,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,78963,92,"(432, 890)",1171,
5552584.089353707,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77383,47,"(944, 954)",765,
5592734.740294107,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73419,0,"(555, 728)",839,
5600998.306069943,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
5606531.911395488,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68791,93,"(398, 183)",791,
5613814.583693829,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
5637377.41110142,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73793,5,"(845, 47)",796,
5657463.802120565,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
5693316.401236747,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
5701767.088136056,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79717,65,"(729, 279)",798,
5706316.987747669,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,56948,56,"(393, 866)",671,
5708727.216396913,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71498,78,"(826, 533)",810,
5710432.774631862,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
5711140.059647594,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,56808,24,"(152, 813)",783,
5730725.909168911,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74368,67,"(975, 601)",798,
5753259.933531417,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75205,6,"(657, 94)",750,
5765995.566262228,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,58795,22,"(801, 287)",916,
5782243.3673325805,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
5799833.39579857,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71753,99,"(808, 530)",828,
5830455.796609032,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77355,81,"(865, 920)",1015,
5846756.107399382,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70723,39,"(726, 848)",802,
5852670.375322811,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75319,14,"(375, 251)",958,
5860743.42961252,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69425,37,"(957, 485)",906,
5874964.2517442545,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80355,71,"(924, 725)",990,
5891182.905343403,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
5892491.210165305,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76312,83,"(839, 520)",753,
5893792.651761705,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
5901887.955004015,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74051,4,"(370, 652)",2081,
5915715.536508067,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,65886,89,"(591, 977)",786,
5939967.313371033,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70429,44,"(794, 46)",843,
5940269.836247257,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,85146,82,"(454, 124)",1078,
5956449.218477993,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68833,42,"(944, 72)",706,
5969931.855909308,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73897,76,"(228, 334)",702,
5987942.7719104495,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73609,73,"(702, 449)",781,
5993605.729891647,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
6002160.142656744,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70000,17,"(719, 616)",724,
6011221.424422528,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
6018049.478194329,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
6026334.931152921,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,61638,59,"(392, 128)",713,
6027328.09253646,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73099,62,"(783, 963)",862,
6032739.633641719,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,61418,63,"(883, 953)",725,
6038232.793031262,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72249,61,"(818, 477)",671,
6053775.3502723,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,56868,26,"(434, 149)",640,
6057400.363240868,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,86732,15,"(712, 837)",1055,
6083032.934360893,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,65508,28,"(692, 888)",1125,
6093199.586852945,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
6118642.865496689,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75591,1,"(777, 836)",843,
6128744.408090306,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77251,80,"(479, 800)",734,
6157628.1512567,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74261,20,"(683, 506)",726,
6161102.519893393,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
6170892.632479381,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,83111,75,"(534, 646)",984,
6175532.392332492,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71374,10,"(439, 421)",777,
6180108.250053901,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,61426,95,"(175, 433)",728,
6187242.836892233,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
6231279.30282801,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73689,72,"(325, 193)",758,
6232550.031797905,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,86714,32,"(376, 522)",900,
6256725.973607095,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80355,71,"(924, 725)",990,
6262999.8913765475,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72291,34,"(96, 900)",859,
6276482.952044349,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
6286605.457284107,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76094,74,"(737, 982)",609,
6307495.0988042755,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
6324104.515948514,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73473,54,"(451, 638)",968,
6338623.937528075,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71419,53,"(678, 36)",953,
6342348.89243513,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69986,79,"(727, 248)",898,
6366184.847573115,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69221,86,"(140, 536)",1546,
6376206.261309744,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
6376437.35841939,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76357,27,"(47, 513)",906,
6393082.774420988,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71315,52,"(771, 2)",735,
6404373.479799583,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,65353,18,"(63, 414)",909,
6406668.650966603,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,91218,68,"(995, 864)",953,
6412620.777196161,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70723,39,"(726, 848)",802,
6429064.904526624,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
6452817.264161708,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
6461861.803505307,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70923,51,"(701, 942)",796,
6471712.257252384,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68576,85,"(539, 577)",782,
6476104.648893565,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
6484511.292140275,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68616,25,"(759, 971)",843,
6508675.922195865,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72106,7,"(53, 714)",751,
6535548.210447518,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74368,67,"(975, 601)",798,
6537037.438802209,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
6562533.393308418,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71498,78,"(826, 533)",810,
6571817.327082868,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
6583261.835306306,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73419,0,"(555, 728)",839,
6593179.447817971,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70000,17,"(719, 616)",724,
6601228.863202069,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,86732,15,"(712, 837)",1055,
6607743.0131194815,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,91154,60,"(296, 851)",672,
6636626.646722039,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74358,49,"(717, 338)",734,
6636690.81498345,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71753,99,"(808, 530)",828,
6644362.600434699,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75591,1,"(777, 836)",843,
6667014.895770125,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
6672513.68151609,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80355,71,"(924, 725)",990,
6694655.0836909,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77383,47,"(944, 954)",765,
6697106.453811372,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72473,48,"(464, 863)",747,
6709361.811019931,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
6727470.3705950575,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
6780031.888366388,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,84641,43,"(960, 351)",838,
6780231.512281684,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77355,81,"(865, 920)",1015,
6801941.421760278,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
6802638.698209848,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80718,98,"(886, 324)",707,
6805643.920002015,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76312,83,"(839, 520)",753,
6874234.982233625,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75326,88,"(646, 342)",2450,
6896171.569576344,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
